update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,46227,20,95.38309999999998,17.286350505163533,True,95.38309999999998
50,0,91399,20,95.38309999999998,17.286350505163533,False,95.38309999999998
75,0,139983,20,95.38309999999998,17.286350505163533,False,95.38309999999998
100,1,211381,20,95.38309999999998,17.286350505163533,False,95.38309999999998
125,1,288689,20,95.38309999999998,17.286350505163533,False,95.38309999999998
150,1,375820,20,95.38309999999998,17.286350505163533,False,95.38309999999998
175,1,457379,20,95.38309999999998,17.286350505163533,False,95.38309999999998
200,1,534833,20,95.38309999999998,17.286350505163533,False,95.38309999999998
225,2,649024,20,95.38309999999998,17.286350505163533,False,95.38309999999998
250,2,777661,20,95.38309999999998,17.286350505163533,False,95.38309999999998
275,2,887568,20,95.38309999999998,17.286350505163533,False,95.38309999999998
300,2,1003186,20,95.38309999999998,17.286350505163533,False,95.38309999999998
325,2,1115800,20,95.38309999999998,17.286350505163533,False,95.38309999999998
350,2,1228704,20,95.38309999999998,17.286350505163533,False,95.38309999999998
375,2,1349622,20,95.38309999999998,17.286350505163533,False,95.38309999999998
400,2,1469744,20,95.38309999999998,17.286350505163533,False,95.38309999999998
