update,stage,env_steps_cumulative,num_seeds,mean_return,std_return,is_new_best,best_mean_return_so_far
25,0,42744,50,141.10090799999998,25.302124838938727,True,141.10090799999998
50,0,92036,50,141.10090799999998,25.302124838938727,False,141.10090799999998
75,0,138451,50,141.10090799999998,25.302124838938727,False,141.10090799999998
100,1,211151,50,141.10090799999998,25.302124838938727,False,141.10090799999998
125,1,282906,50,141.10090799999998,25.302124838938727,False,141.10090799999998
150,1,354118,50,141.10090799999998,25.302124838938727,False,141.10090799999998
175,1,433670,50,141.10090799999998,25.302124838938727,False,141.10090799999998
200,1,505042,50,141.10090799999998,25.302124838938727,False,141.10090799999998
225,2,612099,50,141.10090799999998,25.302124838938727,False,141.10090799999998
250,2,716571,50,141.10090799999998,25.302124838938727,False,141.10090799999998
275,2,821747,50,141.10090799999998,25.302124838938727,False,141.10090799999998
300,2,936979,50,141.10090799999998,25.302124838938727,False,141.10090799999998
325,2,1052227,50,141.10090799999998,25.302124838938727,False,141.10090799999998
350,2,1152623,50,141.10090799999998,25.302124838938727,False,141.10090799999998
375,2,1263108,50,141.10090799999998,25.302124838938727,False,141.10090799999998
400,2,1367981,50,141.10090799999998,25.302124838938727,False,141.10090799999998
